Age,Experience,Income,CCAvg,Mortgage,Family_2,Family_3,Family_4,Education_2,Education_3,Personal Loan_1,Securities Account_1,CD Account_1,Online_1,CreditCard_1
35,10,79,2.1,182,0,0,1,0,1,0,0,0,1,0
60,36,31,0.4,0,0,1,0,1,0,0,0,0,1,1
57,31,131,2.7,394,1,0,0,0,0,0,0,0,0,1
44,19,70,0.2,230,0,0,0,1,0,0,1,0,0,0
61,36,38,0.9,82,0,1,0,0,1,0,0,0,1,1
33,7,83,2.5,0,0,0,0,0,0,0,1,1,1,1
45,20,59,2.4,0,0,0,0,0,0,0,1,1,1,0
45,21,121,4.7,0,0,0,0,0,0,0,0,0,0,0
64,38,42,0.7,137,1,0,0,0,1,0,0,0,1,0
50,24,32,1.8,109,0,0,1,0,0,0,0,0,1,0
28,3,29,0.8,135,0,0,1,0,0,0,0,0,1,0
37,12,40,1.1,0,1,0,0,1,0,0,1,0,0,1
62,36,25,0.3,0,0,1,0,0,1,0,0,0,1,1
29,5,21,0.4,89,0,0,1,1,0,0,0,0,0,1
49,23,79,0.7,151,0,1,0,1,0,0,0,0,1,0
46,22,52,2.1,221,1,0,0,0,1,0,0,0,0,0
60,34,61,1.7,229,0,0,1,1,0,0,0,0,0,0
55,31,25,0.2,0,1,0,0,0,0,0,0,0,0,0
33,8,155,7.4,0,0,0,0,0,1,1,0,0,0,0
53,29,25,0.4,0,1,0,0,0,0,0,0,0,1,0
50,24,80,4.9,0,0,0,1,0,0,0,0,0,1,0
28,3,55,1.7,0,0,0,1,1,0,0,0,0,1,1
42,17,23,0.0,0,1,0,0,0,1,0,0,0,0,0
33,9,60,1.2,0,0,0,0,0,0,0,0,0,1,1
40,14,54,0.7,0,1,0,0,0,0,0,0,0,0,0
31,6,44,0.8,0,0,0,1,0,0,0,0,0,0,0
41,16,33,0.0,0,0,0,1,1,0,0,0,0,1,0
52,27,45,2.0,121,1,0,0,1,0,0,0,0,0,1
65,35,55,1.67,89,0,0,1,0,1,0,0,0,1,1
48,24,134,5.0,0,0,0,0,0,0,0,0,0,0,1
45,21,44,0.6,0,0,1,0,1,0,0,0,0,1,0
26,0,149,7.2,154,1,0,0,0,0,0,0,0,0,0
64,38,22,0.2,0,1,0,0,0,1,0,1,0,0,0
41,14,74,2.33,0,0,1,0,1,0,0,0,0,1,0
43,18,128,5.3,84,0,0,1,0,0,1,0,0,0,0
60,36,62,2.2,0,0,0,1,0,0,0,0,0,0,0
62,37,9,0.1,94,0,0,0,0,0,0,0,0,0,0
46,21,9,0.7,0,1,0,0,0,1,0,0,0,1,0
36,11,15,0.3,119,1,0,0,1,0,0,0,0,0,0
31,5,28,0.8,0,0,0,1,0,0,0,0,0,0,0
43,18,83,0.5,0,0,1,0,0,1,0,0,0,0,1
46,22,73,0.8,117,0,0,0,0,1,0,0,0,0,0
50,26,42,1.1,151,0,0,1,1,0,0,0,0,1,0
52,27,34,0.7,114,1,0,0,1,0,0,0,0,1,1
27,3,32,1.0,0,0,1,0,1,0,0,0,0,0,0
34,9,68,2.8,0,0,0,0,0,0,0,0,0,1,0
49,24,82,2.9,267,0,0,0,0,0,0,0,0,1,0
52,26,19,0.7,0,1,0,0,1,0,0,0,0,0,1
37,11,60,2.8,181,1,0,0,0,0,0,0,0,0,1
53,27,192,1.7,601,0,0,0,0,0,0,0,0,1,0
54,29,119,2.0,0,0,1,0,0,0,1,1,1,0,0
29,3,190,4.5,0,1,0,0,0,0,0,0,0,1,0
35,11,34,1.5,0,0,0,0,1,0,0,0,0,0,0
32,6,44,0.2,0,0,0,1,0,0,0,1,1,1,1
38,13,23,0.2,0,0,0,1,0,1,0,0,0,1,0
44,20,171,0.7,567,0,0,1,0,0,1,0,1,1,1
44,20,43,0.3,0,0,0,0,0,1,0,1,0,0,1
48,22,139,0.0,0,0,0,0,0,0,0,0,1,1,1
46,20,118,5.7,0,0,0,0,0,0,0,0,1,1,1
35,9,113,0.8,0,0,1,0,0,1,1,0,0,1,0
56,32,98,3.9,0,0,1,0,0,1,1,0,0,0,0
49,24,70,2.9,0,0,0,0,0,0,0,0,0,0,1
57,32,42,2.1,0,1,0,0,0,1,0,0,0,1,0
35,10,143,8.6,0,0,0,0,0,0,0,0,0,1,1
44,20,185,2.7,0,0,1,0,0,0,1,0,0,1,0
38,14,28,0.4,100,0,0,1,1,0,0,0,0,1,0
57,33,45,1.5,181,0,1,0,0,0,0,1,1,1,1
35,10,78,2.6,0,0,0,0,1,0,0,0,0,0,0
29,3,121,1.3,0,1,0,0,0,0,0,0,0,0,0
58,32,59,1.6,0,0,0,0,0,0,0,0,0,1,0
40,16,64,2.67,0,0,0,1,0,0,0,1,0,1,0
51,26,15,0.0,114,1,0,0,0,0,0,0,0,1,0
61,36,10,0.1,0,0,0,0,0,0,0,0,0,0,0
46,20,61,0.4,0,1,0,0,0,1,0,0,0,0,0
55,31,50,1.5,0,0,0,1,0,0,0,0,0,1,0
35,10,79,2.1,0,0,0,1,0,1,0,1,0,1,0
60,34,35,0.2,0,0,0,0,0,0,0,0,0,1,0
28,3,11,0.5,0,0,0,1,0,1,0,0,0,0,0
43,19,128,4.7,0,0,0,0,0,0,0,0,0,1,0
61,36,55,0.9,0,0,1,0,0,1,0,0,0,1,1
48,22,79,0.7,0,0,1,0,1,0,0,0,0,1,0
65,39,18,0.4,0,1,0,0,0,0,0,1,1,1,1
45,19,91,1.7,0,1,0,0,1,0,0,1,0,1,0
36,11,9,0.2,0,0,0,1,0,1,0,0,0,0,1
45,20,62,2.2,0,1,0,0,0,1,0,0,0,1,0
60,34,59,1.6,231,0,0,0,0,0,0,0,0,1,0
47,22,25,0.1,148,0,0,0,0,0,0,0,0,1,0
32,7,54,1.3,0,0,0,1,0,0,0,1,0,1,0
48,23,112,5.1,86,0,0,0,1,0,1,1,1,1,0
33,8,125,0.0,0,0,0,0,0,0,0,0,0,1,1
49,23,194,8.3,0,0,0,1,1,0,1,0,0,0,1
56,32,161,5.8,0,0,0,0,0,1,1,1,0,0,0
59,33,35,0.2,171,0,0,0,0,0,0,0,0,0,0
56,30,113,2.7,352,1,0,0,0,0,0,0,0,0,1
30,4,25,0.3,0,1,0,0,1,0,0,0,0,0,0
59,29,45,2.0,0,0,1,0,0,1,0,0,0,1,0
38,13,119,7.8,221,1,0,0,0,0,0,0,0,0,0
47,22,30,0.4,115,0,0,1,1,0,0,0,0,1,1
54,29,79,3.8,0,0,0,1,1,0,0,1,0,1,0
34,9,178,0.8,0,0,0,0,0,1,1,0,0,0,0
41,16,23,0.3,118,1,0,0,1,0,0,0,0,0,0
47,23,171,1.4,284,1,0,0,0,0,0,0,0,1,1
44,19,74,1.9,0,0,0,1,0,1,0,0,0,0,0
43,18,103,1.0,180,0,1,0,0,0,0,0,0,1,1
31,7,99,4.0,0,0,0,0,0,0,0,0,0,1,0
28,2,43,1.3,0,0,0,1,0,1,0,0,0,1,1
55,25,23,0.4,88,0,0,1,0,1,0,0,0,0,0
42,17,91,0.1,199,0,0,0,1,0,0,0,0,1,1
53,29,93,2.7,256,0,0,0,1,0,0,0,0,1,0
30,6,154,6.0,0,0,0,0,0,0,0,0,0,0,0
65,40,21,0.1,0,0,1,0,0,1,0,0,0,0,1
43,18,65,2.2,0,1,0,0,0,1,0,0,0,1,0
56,32,15,0.1,0,0,0,0,1,0,0,0,0,1,0
25,0,52,2.6,159,0,1,0,0,1,0,0,0,0,0
35,10,30,1.3,0,0,1,0,0,0,0,1,1,1,1
50,26,42,1.6,0,0,0,0,1,0,0,0,0,1,0
36,10,20,0.3,97,0,0,1,0,0,0,0,0,1,0
34,8,60,2.2,0,0,0,1,1,0,0,0,0,0,1
32,6,54,1.8,167,0,0,1,0,1,0,0,0,0,0
51,25,60,2.6,97,0,0,1,0,0,0,0,0,1,0
52,25,41,1.0,0,0,1,0,1,0,0,0,0,1,0
65,39,30,0.7,0,0,1,0,1,0,0,0,0,1,1
51,24,21,1.0,0,1,0,0,1,0,0,0,0,1,0
37,13,105,0.8,0,0,0,0,1,0,0,0,0,0,1
35,11,65,2.8,240,0,1,0,0,0,0,0,0,1,0
67,41,20,0.4,80,1,0,0,0,0,0,0,0,0,0
30,6,179,4.9,142,0,1,0,0,0,1,0,0,1,0
62,38,161,2.9,0,0,0,0,0,0,0,1,1,1,1
42,17,82,3.7,0,0,0,0,0,1,0,0,0,1,0
48,22,43,1.2,112,0,0,0,1,0,0,0,0,1,0
61,36,61,2.8,0,1,0,0,0,0,0,0,0,0,0
36,6,90,1.8,0,0,0,1,0,1,0,1,0,0,0
48,24,90,2.6,334,0,0,0,1,0,0,0,0,1,0
65,39,21,0.4,0,1,0,0,0,0,0,0,0,0,0
25,1,118,5.4,0,0,0,0,0,0,0,0,0,1,1
55,30,44,2.0,0,1,0,0,1,0,0,0,0,1,0
63,37,110,4.1,0,0,0,0,0,1,1,0,0,0,0
31,5,99,1.8,268,0,0,1,1,0,0,0,0,0,0
43,17,98,1.1,0,0,1,0,0,0,0,0,0,0,0
28,4,69,0.7,80,0,1,0,1,0,0,0,0,1,0
37,11,82,0.9,218,0,1,0,1,0,0,0,0,1,1
27,3,112,2.5,389,0,1,0,0,0,0,1,0,1,0
62,38,123,2.9,0,0,0,0,0,0,0,0,0,0,0
51,24,78,2.67,0,0,0,0,1,0,0,0,0,1,0
56,30,59,0.8,159,0,1,0,0,0,0,1,0,1,0
56,30,78,1.7,0,0,1,0,1,0,0,0,0,0,0
44,19,49,1.9,89,0,0,1,0,1,0,0,0,1,0
46,19,82,2.67,0,0,1,0,1,0,0,0,0,0,0
56,32,125,0.6,342,0,1,0,0,0,1,0,1,1,1
56,30,185,2.9,0,0,0,0,0,0,0,0,0,0,0
57,33,163,7.4,0,0,0,0,0,0,0,0,0,1,0
31,6,19,1.1,104,0,0,1,0,1,0,0,1,1,1
65,41,115,1.7,0,0,0,1,1,0,0,0,0,0,0
31,7,81,2.0,0,1,0,0,1,0,0,0,1,1,1
36,10,93,2.8,0,0,0,0,0,1,0,0,0,1,0
56,30,111,0.3,372,0,0,1,0,0,1,1,1,1,0
52,27,184,8.1,0,0,0,0,0,0,0,0,0,0,0
42,18,50,2.2,0,0,0,1,1,0,0,0,0,0,0
55,30,55,1.7,0,0,1,0,0,0,0,0,0,0,1
49,24,13,0.4,101,0,0,0,0,1,0,1,0,0,0
51,25,29,0.1,0,0,0,1,0,0,0,0,0,1,1
26,2,72,2.6,0,0,0,1,0,0,0,0,0,1,0
32,7,83,2.6,0,0,0,0,1,0,0,1,0,0,1
54,29,98,0.1,0,0,0,0,0,1,0,0,0,0,0
50,24,43,0.1,0,0,0,1,0,0,0,0,0,1,0
59,33,34,0.2,0,0,0,0,0,0,0,0,0,1,0
61,36,10,0.4,0,0,0,1,1,0,0,0,0,1,0
43,19,201,6.67,0,1,0,0,0,0,0,1,0,1,0
39,14,85,1.2,107,0,1,0,0,1,0,0,0,1,1
56,26,50,1.4,0,0,1,0,0,1,0,0,0,0,0
38,14,91,0.0,0,1,0,0,0,0,0,0,0,1,0
25,-1,112,2.0,241,1,0,0,0,0,0,0,0,1,0
42,17,98,0.4,275,1,0,0,0,0,0,0,0,1,0
42,18,115,0.3,0,0,0,0,0,0,0,0,0,0,0
50,26,22,0.5,112,0,0,1,1,0,0,0,0,1,0
56,30,101,1.7,0,0,1,0,1,0,0,0,0,0,1
43,18,83,3.8,112,1,0,0,0,1,0,0,0,0,0
60,35,52,0.5,0,0,1,0,1,0,0,0,0,0,0
42,16,191,4.8,0,0,1,0,1,0,1,1,1,1,0
57,33,134,0.9,198,0,0,1,0,0,1,0,0,1,0
48,24,54,1.6,186,0,0,0,1,0,0,0,0,1,0
37,11,69,2.1,0,0,1,0,0,0,0,1,0,0,0
57,32,64,1.6,0,0,1,0,0,1,0,0,0,1,0
62,32,53,1.67,142,0,0,1,0,1,0,0,0,0,0
39,9,118,6.0,246,1,0,0,0,1,1,0,1,1,1
38,13,19,1.4,120,1,0,0,1,0,0,0,0,0,1
54,28,31,0.4,0,1,0,0,0,1,0,0,0,0,0
45,21,63,0.8,245,0,0,0,0,1,0,0,0,1,1
39,15,25,1.4,0,0,0,0,0,1,0,0,0,0,0
45,19,22,0.2,0,0,0,0,0,0,0,0,0,1,0
62,38,78,1.8,0,0,0,0,0,1,0,0,0,0,0
43,19,81,0.3,218,0,0,0,0,0,0,0,0,1,0
30,6,41,2.4,0,0,0,0,1,0,0,0,0,1,0
35,10,62,2.3,0,0,1,0,0,0,0,0,0,0,0
58,34,35,1.2,0,0,0,0,0,1,0,0,0,1,0
44,19,30,0.6,0,0,0,0,0,1,0,0,0,1,0
56,29,51,1.0,0,0,1,0,1,0,0,0,0,1,0
28,2,140,2.0,0,1,0,0,0,0,0,0,0,1,0
64,39,73,2.4,185,0,1,0,0,0,0,0,0,0,0
63,39,40,1.2,0,0,0,1,1,0,0,0,0,1,0
44,20,69,0.8,0,0,0,0,0,1,0,0,0,1,1
34,9,191,4.8,0,0,0,0,0,1,1,0,1,1,1
50,24,82,3.0,0,0,1,0,1,0,0,0,0,1,0
51,25,181,3.3,589,0,0,0,0,1,1,1,1,1,0
30,4,38,1.9,0,0,0,0,0,1,0,0,0,1,0
55,31,23,0.2,0,1,0,0,0,0,0,0,0,1,0
57,33,55,1.8,0,0,0,0,0,1,0,0,0,1,0
43,19,58,3.2,0,1,0,0,0,0,0,0,0,1,0
61,36,29,0.5,0,1,0,0,1,0,0,0,0,1,0
49,23,39,2.6,0,0,0,1,0,0,0,0,0,0,0
52,28,39,1.9,83,0,1,0,1,0,0,0,1,1,1
57,33,30,1.5,151,0,1,0,0,0,0,1,0,1,0
53,23,58,2.0,0,0,0,1,0,1,0,0,0,1,1
52,28,62,1.8,231,0,0,0,0,1,0,0,0,1,0
39,15,62,2.4,86,0,0,1,0,0,0,0,0,0,0
58,34,19,1.2,0,0,0,0,0,1,0,0,0,0,0
36,12,38,1.5,0,0,0,0,1,0,0,0,0,0,0
45,21,84,2.0,0,0,0,1,0,1,0,0,0,1,1
30,5,78,2.6,0,0,0,0,1,0,0,0,0,1,0
49,25,22,0.2,83,0,0,1,0,0,0,0,0,1,0
44,20,81,2.0,277,0,0,1,0,1,0,0,0,1,0
43,17,32,0.5,0,0,1,0,1,0,0,0,0,1,0
42,18,89,0.8,184,0,0,1,0,0,0,0,0,0,0
29,4,121,3.3,0,1,0,0,0,0,0,0,0,1,0
28,2,42,1.5,0,0,0,0,0,0,0,0,0,1,1
50,24,130,1.0,0,0,0,0,0,0,0,0,0,0,0
44,19,30,0.0,0,0,0,1,1,0,0,0,0,1,0
52,26,114,4.9,0,0,0,0,0,0,0,0,0,0,0
28,4,155,6.33,0,0,0,0,0,0,0,0,0,0,0
62,38,50,1.1,0,1,0,0,0,0,0,0,0,0,1
34,10,34,1.5,111,0,0,0,1,0,0,0,0,0,1
45,20,94,0.5,0,0,1,0,0,1,0,0,0,1,0
52,26,114,2.4,0,1,0,0,1,0,0,0,0,0,0
43,18,89,0.5,108,0,1,0,0,1,0,0,0,0,1
54,24,49,1.4,0,0,0,0,0,1,0,0,0,1,0
64,38,115,2.0,0,0,0,0,0,0,0,0,0,1,1
27,3,148,1.5,397,0,0,0,0,0,0,0,0,1,1
42,17,72,1.1,203,0,0,1,1,0,0,0,0,0,1
28,2,114,2.1,0,0,0,1,0,1,0,0,0,1,0
47,22,11,0.0,78,1,0,0,0,0,0,0,0,0,0
39,13,63,0.2,242,0,0,1,0,1,0,0,0,0,0
29,3,113,0.2,0,1,0,0,0,0,0,0,0,1,1
39,13,80,1.8,0,1,0,0,0,0,0,0,0,1,0
41,15,54,0.5,0,0,1,0,0,1,0,0,0,1,1
37,11,32,1.4,0,1,0,0,0,1,0,1,0,1,0
41,17,11,1.0,0,0,0,0,0,0,0,0,0,0,0
45,19,141,2.4,0,0,0,0,0,0,0,0,0,1,0
52,26,84,3.0,0,0,1,0,1,0,0,0,0,1,0
58,33,18,0.1,110,0,1,0,1,0,0,0,0,1,0
31,5,20,0.3,0,1,0,0,0,0,0,0,0,0,0
26,1,55,1.7,175,0,0,1,1,0,0,0,0,1,0
31,7,31,0.4,79,0,0,1,1,0,0,0,0,0,0
42,17,114,0.4,0,1,0,0,0,0,0,0,0,0,0
56,31,52,2.0,0,0,1,0,1,0,0,1,1,1,1
52,28,18,0.3,120,0,0,0,0,0,0,0,0,1,0
59,35,55,1.8,0,0,0,0,0,1,0,1,0,0,0
32,8,29,0.2,76,0,0,0,0,1,0,0,0,1,1
46,22,30,0.5,0,0,1,0,0,0,0,0,0,0,0
52,28,38,0.8,0,1,0,0,0,0,0,0,0,0,1
30,5,122,3.1,0,1,0,0,0,0,0,0,0,0,0
32,8,183,6.0,0,0,0,0,0,0,0,0,0,0,0
35,11,41,2.4,0,0,0,0,1,0,0,0,0,0,0
49,24,38,1.4,0,0,0,0,0,1,0,0,0,0,0
54,30,61,1.8,0,0,0,0,0,1,0,0,0,1,0
56,32,103,4.0,0,0,1,0,0,1,1,0,0,0,0
48,22,80,2.4,0,1,0,0,1,0,0,0,0,1,0
28,2,22,0.1,0,0,0,0,1,0,0,0,0,1,0
44,17,128,3.25,0,1,0,0,1,0,1,0,0,0,1
30,4,142,4.2,359,0,1,0,0,0,1,0,0,0,0
44,20,124,4.7,0,0,0,0,0,0,0,0,0,1,1
30,4,44,1.9,143,0,0,0,0,1,0,0,0,0,0
47,23,170,6.5,0,1,0,0,1,0,1,0,1,1,1
64,39,75,0.1,0,0,0,1,1,0,0,0,1,1,1
48,21,78,2.0,0,0,1,0,1,0,0,0,0,1,1
63,38,31,1.1,125,0,0,0,0,1,0,0,0,1,0
25,0,99,1.9,323,0,0,0,0,0,0,0,0,0,0
61,36,41,1.5,0,1,0,0,0,0,0,0,0,0,0
46,21,39,0.0,0,0,0,1,1,0,0,0,0,1,0
57,31,51,1.4,0,0,0,0,0,0,0,0,0,1,1
40,15,52,0.8,113,0,1,0,0,1,0,0,0,1,0
49,19,169,5.67,167,0,1,0,0,1,1,0,1,0,1
30,5,141,0.8,0,0,0,0,0,0,0,0,0,1,0
41,17,93,0.8,218,0,0,1,0,0,0,0,0,0,0
42,15,14,1.0,0,0,1,0,1,0,0,1,0,0,0
63,39,160,2.1,0,1,0,0,0,0,0,0,0,1,1
43,17,44,0.2,0,0,0,0,0,0,0,1,1,1,0
59,34,33,0.2,0,0,1,0,0,0,0,1,0,0,0
46,20,103,4.8,0,0,0,1,0,1,1,0,0,1,0
33,3,71,1.8,236,0,0,1,0,1,0,0,0,0,0
55,29,55,0.2,151,0,0,0,0,0,0,0,0,1,0
36,12,113,0.2,0,0,0,1,0,0,1,0,0,0,0
47,20,79,2.0,185,0,1,0,1,0,0,1,0,0,0
59,33,80,0.7,0,1,0,0,1,0,0,0,0,1,0
38,12,179,0.0,380,1,0,0,0,0,0,0,0,0,0
42,17,9,0.0,0,1,0,0,0,1,0,0,0,0,0
30,3,61,2.0,0,0,0,1,1,0,0,0,0,1,0
63,38,111,3.9,207,1,0,0,0,0,0,1,1,1,1
60,35,80,0.5,0,0,1,0,0,0,0,0,0,1,0
62,37,32,0.2,0,0,1,0,0,0,0,1,0,0,1
49,23,83,0.3,0,0,0,0,0,0,0,0,0,1,1
59,33,91,1.9,329,0,0,1,1,0,0,0,0,0,0
36,10,29,1.0,0,0,0,1,0,0,0,0,0,1,1
46,19,19,0.67,0,0,1,0,1,0,0,0,0,1,0
35,8,52,1.0,0,1,0,0,1,0,0,0,0,0,1
50,24,150,7.3,0,0,0,0,0,0,0,0,0,1,1
51,25,32,0.4,0,1,0,0,0,1,0,0,0,1,0
41,16,91,0.5,0,0,1,0,0,1,0,0,0,0,0
45,20,180,8.5,535,0,1,0,1,0,1,0,0,0,0
41,17,121,0.3,0,0,0,0,0,0,0,0,0,1,0
57,32,25,0.2,0,1,0,0,0,1,0,0,0,1,1
51,25,102,0.3,0,0,0,0,0,0,0,0,0,1,0
52,28,44,0.9,107,0,0,1,1,0,0,0,0,1,0
43,16,161,8.0,0,0,1,0,1,0,1,0,1,1,1
63,38,134,4.0,0,0,1,0,1,0,1,0,0,0,1
28,4,43,1.8,0,0,0,0,1,0,0,0,0,1,1
43,18,94,1.1,0,0,0,1,1,0,0,0,0,1,0
41,15,29,0.8,98,1,0,0,0,1,0,0,0,0,0
34,8,38,0.2,0,0,0,1,0,0,0,0,0,0,0
28,3,120,0.8,170,0,0,0,0,0,0,0,0,0,0
58,32,85,2.0,161,1,0,0,0,0,0,1,1,1,1
39,15,89,1.9,0,1,0,0,0,0,0,0,0,0,0
49,23,25,1.4,0,0,0,0,0,1,0,0,0,1,0
33,8,20,1.3,83,0,1,0,0,0,0,0,0,0,1
37,12,125,3.9,0,1,0,0,0,0,0,0,0,1,1
33,7,18,0.6,0,0,0,0,0,1,0,0,0,0,0
28,3,173,6.7,222,1,0,0,0,0,0,0,0,1,0
54,29,34,0.1,0,0,0,1,0,1,0,0,0,1,1
63,38,159,4.9,111,0,0,1,1,0,1,0,0,0,0
57,31,55,2.5,219,0,1,0,0,0,0,0,1,1,1
56,30,32,0.4,0,1,0,0,0,1,0,0,0,1,0
54,29,65,1.8,0,0,0,1,0,1,0,0,0,0,1
29,5,83,1.5,0,0,1,0,0,0,0,0,0,1,1
41,16,30,1.4,0,1,0,0,1,0,0,0,0,0,1
58,32,180,2.9,0,0,0,0,0,0,0,0,0,0,1
61,37,13,0.3,0,1,0,0,0,1,0,0,0,1,0
30,4,35,0.8,0,0,0,1,0,0,0,0,0,1,1
62,37,95,0.5,0,0,1,0,0,0,0,0,0,0,0
52,28,83,0.0,0,0,0,0,0,0,0,0,0,1,0
29,3,39,0.2,137,0,0,1,0,0,0,0,0,1,1
46,20,54,0.7,154,0,0,0,0,1,0,0,0,1,1
52,27,81,1.3,293,0,0,0,0,1,0,0,0,0,1
40,16,53,2.0,0,0,0,1,0,1,0,0,0,0,0
49,23,119,7.3,398,0,0,0,0,0,0,0,0,0,0
34,9,160,8.0,0,0,0,1,0,1,1,0,0,0,1
35,11,21,1.0,0,1,0,0,1,0,0,0,0,0,0
26,2,40,1.0,0,0,0,0,0,1,0,0,0,1,0
65,40,69,0.1,0,0,0,1,1,0,0,0,0,1,0
52,27,45,1.3,0,0,0,0,1,0,0,0,0,0,0
32,7,55,2.0,0,0,0,1,1,0,0,0,0,1,0
31,7,38,0.2,0,0,0,0,0,1,0,0,0,1,0
36,9,44,1.0,101,0,0,1,1,0,0,1,0,1,0
50,24,45,0.6,117,0,1,0,1,0,0,0,0,1,0
36,12,84,0.8,0,0,0,0,1,0,0,0,0,1,1
51,27,188,6.9,343,1,0,0,1,0,1,0,0,1,0
39,9,29,2.0,151,0,1,0,0,1,0,1,0,0,0
53,29,95,2.7,0,0,0,0,1,0,0,0,0,1,0
50,25,79,2.9,307,0,0,0,0,0,0,0,0,0,1
31,4,41,2.0,0,0,0,0,1,0,0,1,0,1,0
53,23,19,0.4,84,0,0,1,0,1,0,0,0,1,0
48,23,75,3.6,0,0,0,1,0,1,0,0,0,1,1
57,31,64,2.5,208,0,1,0,0,0,0,0,0,0,1
47,21,174,3.2,0,0,0,1,0,1,1,0,0,0,0
55,29,54,2.3,93,1,0,0,0,1,0,0,0,0,0
37,11,14,0.1,113,0,1,0,1,0,0,0,0,1,0
59,35,94,3.8,272,0,0,0,0,0,0,0,0,0,0
53,29,10,0.4,0,1,0,0,0,0,0,0,0,0,0
31,6,145,0.8,84,0,0,0,0,0,0,0,0,1,0
35,5,203,10.0,0,0,0,0,0,1,1,0,0,0,0
25,-1,81,1.6,0,1,0,0,0,1,0,0,0,1,1
37,13,153,6.5,0,1,0,0,0,0,0,0,0,1,1
40,14,58,0.2,0,0,0,1,0,1,0,0,0,1,0
31,5,49,1.8,0,0,0,1,0,1,0,0,0,1,1
62,38,132,2.9,0,0,0,0,0,0,0,0,0,0,0
41,17,85,0.2,229,0,0,1,0,1,0,0,0,0,0
56,32,85,2.67,0,0,1,0,0,0,0,1,0,1,0
47,23,178,6.5,0,0,0,0,0,1,1,0,0,0,0
28,4,104,2.5,0,0,1,0,0,0,0,0,0,0,0
60,34,40,1.6,0,0,0,0,0,0,0,0,0,1,0
27,2,103,1.9,120,0,0,0,0,0,0,0,0,1,0
57,33,25,1.0,0,1,0,0,0,0,0,0,0,1,0
62,36,69,1.7,0,1,0,0,0,1,0,0,0,1,0
57,31,30,1.4,0,0,1,0,0,0,0,0,0,0,0
44,17,70,2.67,0,0,1,0,1,0,0,0,0,0,0
31,7,15,0.9,0,0,1,0,0,1,0,0,0,1,0
31,5,125,1.3,0,1,0,0,0,0,0,0,0,1,1
39,13,50,0.5,0,0,1,0,0,1,0,0,0,0,0
41,17,44,0.3,0,0,0,0,0,1,0,0,0,1,0
41,17,38,2.2,180,0,0,1,1,0,0,0,0,0,1
55,29,64,0.8,119,0,1,0,0,0,0,0,0,0,1
28,2,9,0.1,0,0,0,0,1,0,0,0,0,1,0
35,9,44,0.9,89,0,1,0,0,0,0,0,0,0,0
44,20,93,0.8,101,0,0,1,0,0,0,0,0,1,0
44,19,83,0.4,141,0,0,1,0,0,0,0,0,0,0
40,14,179,0.0,0,1,0,0,0,0,0,0,0,0,0
65,40,40,1.1,0,0,0,0,0,1,0,0,0,0,0
35,10,58,0.7,232,0,0,1,0,1,0,0,0,0,0
55,31,74,2.67,0,0,1,0,0,0,0,0,0,0,1
55,31,15,0.2,0,0,0,0,0,0,0,0,0,0,0
59,35,11,1.0,0,1,0,0,0,0,0,0,0,0,1
39,15,41,2.0,176,0,0,0,1,0,0,0,0,1,0
50,24,68,1.5,120,0,0,0,1,0,0,0,0,1,1
45,15,28,0.75,0,0,0,0,0,1,0,1,0,0,0
50,26,115,1.2,0,0,0,0,0,1,1,0,0,0,1
65,40,83,0.1,247,0,0,1,1,0,0,0,0,1,0
36,11,40,1.1,166,1,0,0,1,0,0,1,0,0,0
57,32,113,0.1,0,0,0,0,0,1,0,0,0,1,0
53,27,89,0.8,0,0,0,0,0,1,0,1,0,1,0
28,4,38,1.6,0,0,0,1,0,0,0,0,0,0,0
55,31,62,1.5,0,0,0,1,0,0,0,0,0,1,0
56,31,65,1.7,109,0,1,0,0,0,0,0,0,0,0
33,6,168,5.67,0,0,1,0,1,0,1,1,1,1,0
57,32,40,1.7,0,0,1,0,0,0,0,0,0,1,1
27,3,30,1.0,80,0,0,0,0,1,0,0,0,0,0
27,3,20,1.0,0,0,0,1,0,0,0,0,0,0,0
54,30,58,3.2,0,1,0,0,0,1,0,0,0,0,0
48,22,150,7.3,193,0,0,0,0,0,0,0,0,0,0
62,38,54,0.8,0,0,0,0,0,0,0,1,0,0,1
41,16,19,0.3,105,1,0,0,1,0,0,0,0,0,0
62,38,30,0.1,128,0,1,0,0,1,0,0,0,1,0
40,14,123,5.2,0,0,0,0,0,0,0,0,0,1,0
32,8,45,2.4,0,0,0,0,1,0,0,0,0,0,0
62,38,154,2.9,0,0,0,0,0,0,0,0,0,1,0
35,11,93,2.7,0,1,0,0,0,0,0,0,0,1,1
25,0,71,0.2,78,0,0,1,0,0,0,1,0,0,0
50,25,83,3.1,0,0,0,1,0,0,1,0,0,0,1
61,35,99,4.8,255,0,0,0,0,1,1,0,0,0,1
43,17,55,2.2,0,0,1,0,1,0,0,0,0,0,0
52,28,38,0.9,95,0,0,1,1,0,0,0,0,1,1
39,13,74,0.9,155,0,1,0,1,0,0,0,0,1,0
33,3,69,1.8,0,0,0,1,0,1,0,0,0,1,0
27,3,104,2.5,184,1,0,0,0,0,0,1,0,1,0
27,0,38,1.0,154,0,0,1,0,1,0,0,0,1,0
32,8,25,0.9,0,0,1,0,0,1,0,0,0,1,1
65,40,162,1.3,0,0,0,0,0,0,0,0,0,1,0
